BibliographyType,ISBN,Identifier,Author,Title,Journal,Volume,Number,Month,Pages,Year,Address,Note,URL,Booktitle,Chapter,Edition,Series,Editor,Publisher,ReportType,Howpublished,Institution,Organizations,School,Annote,Custom1,Custom2,Custom3,Custom4,Custom5
6,"1-59593-411-1","1137636","Naedele, Martin; Koch, Thomas E.","Trust and tamper-proof software delivery","",,,"","51--58",2006,"New York, NY, USA","","","SESS '06: Proceedings of the 2006 international workshop on Software engineering for secure systems","","","","","ACM","","","","","","","","","","",""
6,"1-59593-448-0","1143122","DeWitt, Alexander J.; Kuljis, Jasna","Aligning usability and security: a usability study of Polaris","",,,"","1--7",2006,"New York, NY, USA","","","SOUPS '06: Proceedings of the second symposium on Usable privacy and security","","","","","ACM","","","","","","","","","","",""
6,"1-59593-325-5","1182529","Nosseir, Ann; Connor, Richard; Revie, Crawford; Terzis, Sotirios","Question-based authentication using context data","",,,"","429--432",2006,"New York, NY, USA","","","NordiCHI '06: Proceedings of the 4th Nordic conference on Human-computer interaction","","","","","ACM","","","","","","","","","","",""
6,"978-1-59593-629-5","1233448","Hinds, Cheryl; Ekwueme, Chinedu","Increasing security and usability of computer systems with graphical passwords","",,,"","529--530",2007,"New York, NY, USA","","","ACM-SE 45: Proceedings of the 45th annual southeast regional conference","","","","","ACM","","","","","","","","","","",""
6,"","1251435","Whitten, Alma; Tygar, J. D.","Why Johnny can't encrypt: a usability evaluation of PGP 5.0","",,,"","14--14",1999,"Berkeley, CA, USA","","","SSYM'99: Proceedings of the 8th conference on USENIX Security Symposium","","","","","USENIX Association","","","","","","","","","","",""
6,"978-1-59593-884-8","1314293","Jakubowski, Mariusz H.; Venkatesan, Ramarathnam","Randomized radon transforms for biometric authentication via fingerprint hashing","",,,"","90--94",2007,"New York, NY, USA","","","DRM '07: Proceedings of the 2007 ACM workshop on Digital Rights Management","","","","","ACM","","","","","","","","","","",""
6,"978-1-60558-012-8","1358810","Kostakos, Vassilis","Human-in-the-loop: rethinking security in mobile and pervasive systems","",,,"","3075--3080",2008,"New York, NY, USA","","","CHI '08: CHI '08 extended abstracts on Human factors in computing systems","","","","","ACM","","","","","","","","","","",""
7,"","1373163","Churchill, Elizabeth; Nelson, Les; Smetters, Diana K.","Useful Computer Security","IEEE Internet Computing",12,3,"","10--12",2008,"Piscataway, NJ, USA","","","","","","","","IEEE Educational Activities Department","","","","","","","","","","",""
7,"","820136","Clear, Tony","Design and usability in security systems: daily life as a context of use?","SIGCSE Bull.",34,4,"","13--14",2002,"New York, NY, USA","","","","","","","","ACM","","","","","","","","","","",""
9,"","deBraga2001","deBraga, Michael","The postcranial anatomy of \textitProcolophon (Parareptilia: Procolophonidae) and its implications for the origin of turtles","",,,"","",2001,"Canada","303 pp.","","","","","","","","","","Department of Zoology, University of Toronto","","Department of Zoology, University of Toronto","","","","","",""
